mid,半年利用有無,component_weight,SAMPLEID_x,パネル種別,SEX,AGE,AGEID,PREFECTURE,AREA,MARRIED,CHILD,HINCOME,PINCOME,JOB,業種ID,学生種別,利用デバイス(PC),利用デバイス(スマートフォン),tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,flg_tag1,flg_tag2,flg_tag3,flg_tag4,flg_tag5,flg_tag6,flg_tag7,flg_tag8,flg_tag9,flg_tag10,flg_tag11,flg_tag12,flg_tag13,flg_tag14,flg_tag15,flg_tag16,flg_tag17,flg_tag18,flg_tag19,flg_tag20,flg_tag21,flg_tag22,flg_tag23,flg_tag24,flg_tag25,flg_tag26,flg_tag27,flg_tag28,flg_tag29,flg_tag30,flg_tag31,flg_tag32,flg_tag33,flg_tag34,flg_tag35,flg_tag36,flg_tag37,flg_tag38,flg_Amazon,flg_Tver,flg_TV,SAMPLEID_y,StudyID,NF_panel,flg_NF,flg_NF_panel,first_timestamp_nf,fq_nf,first_timestamp_utc,first_timestamp_nf_jst,first_timestamp_tver,fq_tver,first_timestamp_tver_jst,first_timestamp_tv,fq_tv,first_timestamp_tv_jst,first_timestamp_amazon,fq_amazon,first_timestamp_amazon_jst,media,media_contact_flg,media_first_contact_timestamp,media_first_contact_date,post_from,base_date_type,analysis_base_date,post_to,pre_from,pre_to,original_pre_from,original_pre_to,halfyear_pre_from,halfyear_pre_to,media_mid_id,新プレ_利用回数,新プレ_利用時間,新ポスト_利用回数,新ポスト_利用時間,プレ_利用回数,プレ_利用時間,新プレ_利用フラグ,新ポスト_利用フラグ,プレ_利用フラグ,treat_flg,新プレ_利用時間_segment
28976169,1,0.7906998839160839,28976169,1,2,41,7,26,5,1,1,4,2,4,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,28976169,1,0,1,2,2026-04-24 20:14:50 UTC,1,2026-04-24T20:14:50Z,2026-04-24T20:14:50Z,,,,2026-04-04T15:57:18Z,13,2026-04-04T15:57:18Z,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17963,0,0,4,11,2,98,0,1,1,0,1
3381174,0,0.6845748764081633,3381174,1,1,62,11,27,5,1,1,2,2,5,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,,,,3,,,,,,,,,2026-04-06T23:01:21Z,1,2026-04-06T23:01:21Z,2026-04-07T16:47:08Z,2,2026-04-07T16:47:08Z,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17964,0,0,0,0,0,0,0,0,0,0,1
9061261,0,0.7166010138461539,9061261,1,2,41,7,40,8,1,1,4,2,9,20,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,9061261,3,1,1,1,2026-04-05 08:19:08 UTC,3,2026-04-05T08:19:08Z,2026-04-05T08:19:08Z,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17965,0,0,0,0,0,0,0,0,0,0,1
7755875,1,0.5979383380434783,7755875,1,1,59,10,27,5,1,1,1,1,11,33,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,7755875,8,0,1,2,2026-04-03 00:19:23 UTC,8,2026-04-03T00:19:23Z,2026-04-03T00:19:23Z,,,,,,,,,,Tver,2,,,2026-04-08,pseudo,2026-04-08,2026-04-21,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17966,74,7293,138,41571,561,55165,1,1,1,0,4
6745828,,1.1543623807594936,6745828,1,1,34,5,11,3,1,1,1,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-03,pseudo,2026-04-03,2026-04-16,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17967,0,0,0,0,0,0,0,0,0,0,1
26538661,,0.6349734094240838,26538661,1,1,53,9,22,4,1,1,2,2,5,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-08,pseudo,2026-04-08,2026-04-21,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17968,0,0,0,0,0,0,0,0,0,0,1
14727211,0,0.683032977554859,14727211,1,1,44,7,25,5,2,2,5,4,1,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,,,,3,,,,,,,,,2026-04-02T07:58:28Z,19,2026-04-02T07:58:28Z,2026-04-03T09:36:18Z,1,2026-04-03T09:36:18Z,Tver,2,,,2026-04-11,pseudo,2026-04-11,2026-04-24,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17969,0,0,0,0,0,0,0,0,0,0,1
3310298,,1.3585480619469026,3310298,1,2,63,11,11,3,1,1,3,3,3,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17970,0,0,0,0,0,0,0,0,0,0,1
54271682,,0.8698241967567568,54271682,1,1,31,5,17,4,2,2,3,2,4,16,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,54271682,2,0,1,2,2026-04-06 14:29:02 UTC,2,2026-04-06T14:29:02Z,2026-04-06T14:29:02Z,,,,,,,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17971,0,0,0,0,0,0,0,0,0,0,1
8850480,1,0.6845748764081633,8850480,1,1,62,11,27,5,2,1,4,3,3,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-20,pseudo,2026-04-20,2026-05-03,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17972,260,49697,158,42701,831,128131,1,1,1,0,4
40712790,,1.1107109635443038,40712790,1,2,60,11,25,5,2,2,4,1,9,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,40712790,0,1,2,1,,,,,,,,2026-04-26T06:53:17Z,2,2026-04-26T06:53:17Z,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17973,0,0,0,0,0,0,0,0,0,0,1
50781020,0,1.8615427054545453,50781020,1,1,25,4,2,2,1,1,3,1,9,17,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,50781020,3,1,1,1,2026-04-08 21:44:05 UTC,3,2026-04-08T21:44:05Z,2026-04-08T21:44:05Z,,,,,,,,,,Tver,2,,,2026-04-26,pseudo,2026-04-26,2026-05-09,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17974,0,0,0,0,0,0,0,0,0,0,1
55053479,,1.058045583157895,55053479,1,1,38,6,23,4,2,2,4,4,4,12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,55053479,1,1,1,1,2026-04-05 17:46:11 UTC,1,2026-04-05T17:46:11Z,2026-04-05T17:46:11Z,,,,2026-05-07T07:32:34Z,1,2026-05-07T07:32:34Z,,,,Tver,2,,,2026-04-17,pseudo,2026-04-17,2026-04-30,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17975,0,0,0,0,0,0,0,0,0,0,1
40910687,0,0.9641225759999998,40910687,1,2,42,7,13,3,1,1,3,3,5,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,3,,,,3,,,,,,2026-04-05T23:02:38Z,4,2026-04-05T23:02:38Z,,,,,,,Tver,1,2026-04-05T23:02:38Z,2026-04-05T00:00:00Z,2026-04-05,actual,2026-04-05,2026-04-18,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17976,0,0,0,0,0,0,0,0,0,1,1
709542,0,0.5933162049011858,709542,1,1,59,10,13,3,2,2,5,5,3,22,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,709542,11,0,1,2,2026-04-22 09:45:10 UTC,11,2026-04-22T09:45:10Z,2026-04-22T09:45:10Z,,,,2026-04-12T22:58:49Z,12,2026-04-12T22:58:49Z,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17977,0,0,0,0,0,0,0,0,0,0,1
44119765,1,0.5933162049011858,44119765,1,1,66,11,13,3,1,1,5,5,2,26,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,44119765,4,1,1,1,2026-04-25 08:07:00 UTC,4,2026-04-25T08:07:00Z,2026-04-25T08:07:00Z,,,,2026-04-18T20:59:02Z,7,2026-04-18T20:59:02Z,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17978,17,2778,6,1182,38,7398,1,1,1,0,4
50383351,0,0.9708545678571427,50383351,1,2,53,9,14,3,1,1,4,3,6,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,,,,3,,,,,,,,,,,,2026-04-09T00:45:54Z,3,2026-04-09T00:45:54Z,Tver,2,,,2026-04-20,pseudo,2026-04-20,2026-05-03,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17979,0,0,0,0,0,0,0,0,0,0,1
29780077,0,0.5933162049011858,29780077,1,1,68,11,12,3,2,2,10,2,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T07:48:17Z,31,2026-04-03T07:48:17Z,,,,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17980,0,0,0,0,0,0,0,0,0,0,1
51780709,0,0.5933162049011858,51780709,1,1,69,11,14,3,2,2,3,3,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-26,pseudo,2026-04-26,2026-05-09,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17981,0,0,0,0,0,0,0,0,0,0,1
3412377,1,0.811142934084507,3412377,1,2,58,10,25,5,2,1,4,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17982,0,0,0,0,2,36,0,0,1,0,1
28403024,0,0.6845748764081633,28403024,1,1,66,11,29,5,2,2,10,10,4,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17983,0,0,0,0,0,0,0,0,0,0,1
34135714,,0.5738556031578947,34135714,1,2,41,7,7,2,2,1,4,2,3,34,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17984,0,0,0,0,0,0,0,0,0,0,1
33775603,1,1.0216946065454546,33775603,1,1,36,6,27,5,2,1,2,2,4,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,,,,3,,,,,,,,,,,,2026-04-11T15:25:29Z,1,2026-04-11T15:25:29Z,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17985,3,505,10,991,13,1178,1,1,1,0,3
18885877,0,1.5571679187692309,18885877,1,2,68,11,18,4,2,2,10,10,3,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,18885877,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-09,pseudo,2026-04-09,2026-04-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17986,0,0,0,0,0,0,0,0,0,0,1
6491220,1,0.681037174658385,6491220,1,1,44,7,34,6,2,2,4,4,5,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-09,pseudo,2026-04-09,2026-04-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17987,191,11175,133,8107,1420,94552,1,1,1,0,4
27108351,0,1.0216946065454546,27108351,1,1,33,5,27,5,1,1,5,3,3,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,,,,3,,,,,,,,,2026-04-02T07:58:28Z,29,2026-04-02T07:58:28Z,2026-04-22T21:02:32Z,1,2026-04-22T21:02:32Z,Tver,2,,,2026-04-09,pseudo,2026-04-09,2026-04-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17988,0,0,0,0,0,0,0,0,0,0,1
40631954,0,0.5933162049011858,40631954,1,1,62,11,13,3,1,1,4,3,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-23,pseudo,2026-04-23,2026-05-06,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17989,0,0,0,0,0,0,0,0,0,0,1
41718778,,0.9641225759999998,41718778,1,2,49,8,13,3,2,1,3,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T19:13:59Z,16,2026-04-03T19:13:59Z,,,,Tver,2,,,2026-04-11,pseudo,2026-04-11,2026-04-24,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17990,0,0,0,0,0,0,0,0,0,0,1
9275558,0,0.915873876734694,9275558,1,2,35,6,20,4,1,1,10,10,12,32,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17991,0,0,0,0,0,0,0,0,0,0,1
23637113,0,0.683032977554859,23637113,1,1,44,7,28,5,2,2,3,3,5,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-04T15:57:18Z,9,2026-04-04T15:57:18Z,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17992,0,0,0,0,0,0,0,0,0,0,1
3149776,0,0.7394546449484536,3149776,1,2,48,8,9,3,2,2,1,1,9,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-07T19:53:24Z,6,2026-04-07T19:53:24Z,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17993,0,0,0,0,0,0,0,0,0,0,1
22118946,1,0.899143037037037,22118946,1,1,46,8,40,8,2,2,1,1,11,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,22118946,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-22,pseudo,2026-04-22,2026-05-05,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17994,4,230,8,223,26,1449,1,1,1,0,2
25401398,0,3.078453696,25401398,1,1,25,4,27,5,1,1,10,1,12,32,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-04T11:58:17Z,8,2026-04-04T11:58:17Z,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17995,0,0,0,0,0,0,0,0,0,0,1
32935280,0,1.1543623807594936,32935280,1,1,38,6,11,3,1,1,2,2,5,38,0,1,1,0,0,1,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-10T22:30:10Z,2,2026-04-10T22:30:10Z,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17996,0,0,0,0,0,0,0,0,0,0,1
7170592,0,1.5723390282352938,7170592,1,2,68,11,10,3,1,2,4,2,9,33,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,7170592,1,0,1,2,2026-04-03 00:33:47 UTC,1,2026-04-03T00:33:47Z,2026-04-03T00:33:47Z,,,,2026-04-02T17:50:01Z,7,2026-04-02T17:50:01Z,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17997,0,0,0,0,0,0,0,0,0,0,1
528557,1,0.811142934084507,528557,1,2,57,10,27,5,2,2,5,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T23:47:31Z,20,2026-04-02T23:47:31Z,,,,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,17998,3,795,4,157,5,1060,1,1,1,0,3
